stoi,y_true_scaled_100,y_pred_baseline,y_pred_proposed,error_baseline,error_proposed
0.7706775975844984,0.0,54.943367464237724,70.85550242177095,-54.943367464237724,-70.85550242177095
0.8504966872832009,33.333333329999995,60.446246503963266,43.189052703263314,-27.11291317396327,-9.85571937326332
0.5642661445541346,0.0,40.7129714182835,32.26017855144089,-40.7129714182835,-32.26017855144089
0.5580576497731761,60.0,40.284946043309354,58.35548550569474,19.715053956690646,1.6445144943052625
0.48622308292735605,14.285714290000001,35.33253511359599,26.263470505140315,-21.046820823595986,-11.977756215140314
0.5913346172253983,16.666666669999998,42.579123130390805,32.38319416955058,-25.912456460390807,-15.71652749955058
0.6300179182947794,0.0,45.24602308434443,35.40119607147548,-45.24602308434443,-35.40119607147548
0.6890586058650181,10.0,49.316399774277194,66.6714587048214,-39.316399774277194,-56.671458704821404
0.4867754997578975,0.0,35.37061977491514,51.010367459242936,-35.37061977491514,-51.010367459242936
0.541090277752585,20.0,39.115183318580435,35.05434949350612,-19.115183318580435,-15.054349493506123
0.7061635687856656,0.0,50.49564827594037,45.821128950090134,-50.49564827594037,-45.821128950090134
0.6201950621421523,0.0,44.56881679902382,34.85259994964473,-44.56881679902382,-34.85259994964473
0.5505922476278627,0.0,39.77026709691147,29.35106741159495,-39.77026709691147,-29.35106741159495
0.6248373488397606,50.0,44.88886482589428,40.6154150218693,5.111135174105719,9.384584978130697
0.7538356115550153,11.111111110000001,53.78224908693181,44.07620805319726,-42.67113797693181,-32.96509694319726
0.6911467108613121,33.333333329999995,49.46035768284551,60.37178240853482,-16.127024352845517,-27.038449078534825
0.4338002997249339,62.5,31.718409270046376,22.673488027953912,30.781590729953624,39.82651197204609
0.5044095663359064,70.0,36.58634568363628,36.72707652149488,33.41365431636372,33.27292347850512
0.3735865136003016,16.666666669999998,27.567156946591957,17.337102898104057,-10.90049027659196,-0.6704362281040588
0.6896987638816597,16.666666669999998,49.36053347894843,37.393353558225996,-32.693866808948435,-20.726686888226
0.6937747217361963,0.0,49.641537724038166,43.90975572218516,-49.641537724038166,-43.90975572218516
0.6912659122181934,100.0,49.468575649885295,63.51759526078979,50.531424350114705,36.48240473921021
0.599251692961335,0.0,43.12494130856923,38.24669257654546,-43.12494130856923,-38.24669257654546
0.5259617219077144,33.333333329999995,38.0721920595432,54.881225688242594,-4.738858729543203,-21.5478923582426
0.7564969601221184,100.0,53.96572749169184,44.20179406030294,46.03427250830816,55.79820593969706
0.5210066912839391,100.0,37.73058287477678,28.6917401907702,62.26941712522322,71.3082598092298
0.7021383162459908,12.5,50.218139751177794,40.26528089211252,-37.718139751177794,-27.76528089211252
0.5936703389187025,27.27272727,42.740152202474114,62.194320702461205,-15.467424932474113,-34.92159343246121
0.6507503570752963,25.0,46.67535663397966,44.35801885692195,-21.67535663397966,-19.35801885692195
0.46057214584736816,50.0,33.56411098674104,49.060351589396625,16.435889013258958,0.9396484106033753
0.5371092797064074,37.5,38.840725782316966,37.35922267793438,-1.3407257823169658,0.14077732206561677
0.567023584693241,100.0,40.903074557796415,54.131824521264356,59.096925442203585,45.868175478735644
0.6279443734999339,71.42857143,45.1030689836079,41.90702165877163,26.325502446392107,29.521549771228372
0.5354397854808981,71.42857143,38.72562769218368,36.37062007221492,32.70294373781633,35.057951357785086
0.6071959106230312,50.0,43.67263070245462,41.85103899999588,6.327369297545381,8.148961000004121
0.6185912940249126,0.0,44.45824999113048,55.6484914994922,-44.45824999113048,-55.6484914994922
0.6500141854315253,63.636363640000006,46.6246035682226,65.95925176386076,17.01176007177741,-2.322888123860757
0.6316418775598973,100.0,45.35798190816864,57.601275544472614,54.64201809183136,42.398724455527386
0.5243252919717553,11.111111110000001,37.9593734840801,54.76398062444509,-26.8482623740801,-43.65286951444509
0.5273574975754951,16.666666669999998,38.168419474505995,35.02496808114882,-21.501752804505998,-18.358301411148823
0.5291133597834612,0.0,38.28947193673446,51.8730289614749,-38.28947193673446,-51.8730289614749
0.6452485490097505,0.0,46.29605157802415,59.67932054516588,-46.29605157802415,-59.67932054516588
0.5266666513016649,12.5,38.12079122549585,36.641639751769844,-25.62079122549585,-24.141639751769844
0.7259696780048808,50.0,51.86111891325717,65.1632068068174,-1.8611189132571724,-15.1632068068174
0.447620220614037,50.0,32.67118075965342,30.80337043971023,17.328819240346583,19.19662956028977
0.5299665849248922,66.66666667,38.34829489205343,28.694176582035855,28.318371777946567,37.97249008796415
