c657dc0bd1f822f8ff7104a1,27.87450492291756
5ab5a95be3c18dc173fdc18e,28.570656667882822
795996ed006725199e5efc0b,28.636331583459107
ff6946553173184eae036062,44.086076776757665
95e1416bf854594d6716ab25,30.27603674221318
29dbd8d2300642cfd31b4604,60.87585133025094
1d887341bdf775c49d8a0c30,61.986805632316376
77dda6054a517033716f00ff,40.20575632916221
8e4cfa2df03c1076ff189821,23.559459168685844
51846fccdf380d6f09a9699e,13.730049088726249
d6a9e1b6f405e3e061bbc394,27.150915755970804
2dd0edaf5ee6e907b6b87897,43.183994643503794
97bea51b250b322aa61f3212,51.68485785821982
22412ee63a0ce39325b7f1a9,57.74957908522586
5c0a7081614734384197a20b,33.6680112872751
e9b2261621783f80b4cb72ea,35.20425440047598
02c69da592e90fbb6f731541,57.65468103012329
d58123ff532d0ac98037bfa5,36.38152580740426
807b8bf20474fed92b2f7b2d,40.132107078735
7a51d406a61788b58f00654b,54.606795242455604
deeda867a81f10037eaee380,33.759022307392925
5cf95b3c90b285622e516e64,25.609596462103873
8ed3496ac812389725ed2060,44.89918574548141
89d3e6cd16abec7b538e75bc,54.13234234579872
ca8e4f72fb82d5b598a0c131,0.0
5cd3f6666e7920b7ca725490,34.94980994057149
594d085d0b23f685970139d6,52.07365418757486
a89c3c861f5a57a9ade64d27,33.34893371218551
1255127ec5a5db705458c36b,54.152608977954756
f0272f04b8f0e9aeae54ec31,61.47693991060144
3d396cb13ce260fca38b7635,35.5439585305499
fae705f0a7386ce12e070228,39.35642534506142
0f805fd6742e639370f6e6e6,32.80785262275282
52a29beae465afea1dcf9bc1,60.393863173648924
2d84faf896231f94341f20ac,50.19665086163345
406eb6b2215b3e7318fac336,34.325487651681335
814151588161f46e55aa867f,36.57534857086955
72d4a0f9223d8367187b1bcf,30.393075066713067
8e98d43842f6c556ab0d579f,37.61362647573617
134164ae70296696c728d777,34.784149705755055
760358d2e31daf5445893b4b,45.394782313802175
6a9057199e764484cb014bda,23.679329017750945
a64d4113468855bd15f70d16,46.703361648021875
7253b96c3236af5867f5980a,32.33520125933457
7090f27538cef83d0e073b76,35.9549708305805
8df6136ed4fd33771cf26205,36.882268577192846
eb0a454e2f81a918902ec8b6,55.12271772607391
48cc7fa1e7b72963a43caabf,39.085662576182365
0e947e60750cb377dc6a7780,38.10755646672622
5a61d6b195b7894cabf2005f,29.179071218215093
58f8fb1bd72ea866b69fc20f,59.71147585609397
6eca6856a3d488dd1ba7625d,41.97157370815129
769fdbab03f640bb04f9baff,52.0151849400777
47ab392bbbe73c87627abb5b,41.5635303129645
918e989828e9173348d712ee,28.271120294365453
440e71a59c558a99469f38b3,21.40123946307456
e78c9a7a111b79eb34662c2d,29.65180144450289
e0fcc2e69893d04370cadcd9,36.41976099293632
68a1918781a3894dc2b00ce8,43.2396047272552
eba67c42ed61380136d82a3a,61.4789903050458
148133b7eecef2eecffc4799,26.667607573026864
bf54e742997b70d8c40f51ca,33.37819903315202
12af34c2bb9f504ce93a850e,58.31659235722497
278231192ccc0b66774a8637,54.72948013337887
c66c9f875760b1dcb0960edf,57.502460190452524
c65e4791ac98783c679bb8b1,58.83538941988905
f771e545d9294ed64af408c8,36.43245743834885
f47bbb1f66c1415fe69dab61,50.56327510663817
886ae67baf1794926c66dae8,23.27813527811483
c06ddba90a6f952b52e50138,35.32091093703735
3d100129795fa5524ce3b65e,32.88159282967732
9c91fcf7758fbf79522d90a5,59.99653174254428
cbec75dc6e3752c9e2e34bef,35.47638220149835
eefaa3ab6827a5adb315df87,51.64171854012239
c30b901092248bc6906c17b7,56.332163183630485
aeb1ad98386d71e6db4b8129,38.70738010462708
a3275271e3df6084a762fcf0,37.30006658360112
558e18e3a3241143e0d4d650,39.27049097996511
da6c3f0c62fba94dbb752a4d,47.126872098982865
454fea627ad84956d8c1ae61,58.0767533076666
78efb747fb54f8a626dd4d84,42.92217632034828
aaf2c612cb68642efa4289a9,33.93888550156698
52a634dfb43a96998294ab65,59.50133270597522
e5daf80b17c3704b9f001945,34.18758608434239
32c4f6b65120e449815e15e7,62.07565938459624
dbf72c5a910c12d897a32e41,54.30648222905141
e05dc8ba6a31805af828a8ac,27.875322290030436
5a8e46fb8fedb9f0380c2669,29.363466056908702
9d2fc5e4305829596cc2e438,31.806832273861108
5cce534c9bb4f8fd6b7b893f,45.248182981265835
3845f846affeba7f233b3cba,34.55715938644256
eded6c4c62c7cee0eff9d5e6,61.33129492782382
4277c59a450544284dd88a6c,29.568949912119777
3ebc3c5c7da93d7d6f136911,42.31848498543396
6a143e15ac868db59cbc471c,43.5736328202887
c55d30f9d94883cc84fe1085,26.224975447387678
ad3d8d40f47b7652c52c429d,63.01703675056413
de3257fbd48bb06ecec01c3f,40.980477514551886
1298a3bd86cbaae7fd116631,42.76501755105406
20188397edf47edd45eac2d6,58.95929136442018
3e122f91e9cbbe81c0de394a,37.414353903567694
43ebf2f77e73b00b965038f2,30.898831788693602
d21088c5deb01b3937fbae40,42.863580590386476
d71af8607a921d8f9063d51d,51.03992440103028
a0a51a3fd86207806f0d369c,19.397243564779135
381e7b40d12fe0f903084936,49.86509302477948
b140035826c36bafb6a692aa,49.74462975118066
d8e5c7377aef683d21069ebc,27.32606485657931
4a0ea920262856937fc8abd5,53.40773697058827
668022ed95bd3301650af0fe,64.83218587069963
23138090f018b8efabf3d34a,42.30299463669678
bd19318eb3345bd7bc35147d,46.97670435847692
cf19b937f260a2217f247726,61.330110731317276
699759f01eeaa4d29289769f,35.46138449285521
15ecf191ca865e028a214ea9,56.406446348055255
5c9a976914d09bb4cfa7a753,63.071693343414616
634dbb34b86993a9f23de2e1,27.49634790324858
4a18e04faed1fabb4f173f50,26.43240918906318
34929926fce4b75d199ed172,38.40009329953504
3566fc38c2b7de55dda2694e,59.093560935029025
bda8880dd38703d7636b0d35,70.11494236886949
196efb924419f2a108d00e4c,47.69696953493424
3af14c14dc0978cc87236cf7,76.26131660185379
22c069f56df48764005839d5,66.43493594131621
0fcaae52291c6b452fc9aab9,35.39020184697772
4ce25fdb7c8857563c62bd6b,47.042281098735586
a3b78d7d2a94d61836b0ed9e,44.356797689640125
480854fa6e19254c1cdfbeca,40.73354003767173
60ea7ee34bad41f1cb6c06b8,38.708724116550954
0fec7055fb3acfd0333172ee,40.35084207863216
69ba7099f8d69587e5f0f9a8,34.00519735643415
85cfaeea2bc7e759bfb3401d,44.72633676029855
69ba6356a72481b60b741d75,57.24995910094733
439f377c5730b261e50986b1,42.43686430924928
72c845689517dfeceff813e6,37.09274031388893
8628a83658e553785669f9fb,51.42419070920838
836b8ffc42cfd1b44fc5f2d3,35.15088747460674
44140dd548cf99a06f3760b2,59.02838660130411
98361900025af1e8f9cabf82,69.75876542508163
e56bcbf73ac926fc50f634f8,35.94105221050896
be2dadd90d77266b4c687e6e,45.39903725194618
d76e76f70015acc836f810e4,69.58081084115128
86ae26307d103d02e7f43374,43.501092698873876
2573db2badff1f85ff90353f,29.89084993856799
e27139a212fd085938642b9b,51.76720829709118
3618173b14453875ad4e835a,41.291243527663205
f0724d953991039d1719fa52,65.61907833453412
930b1cd66108d3b9916ff69b,38.31729498288178
1955c093f35379274b993f92,39.24716826896594
9a7307ecf1e52a7ab829ecb1,39.60223739709228
ce17b6b998b4ab28dc0d78ef,29.779207465575666
200eb582c10be606ca974f10,64.79682573306407
76af6c92a8b9b97876c68199,59.70243385405262
948df368ecd2c56cfd040ddd,65.8368831451071
606712b2591935062176077c,57.62842794771581
58f2bc328c74feb558672d70,62.38064209325361
ae34facca35c3bb972593d73,57.453126215499964
220d609465fbbaf33ec3c90e,36.91770180107697
13750d0137d1922d46b1115c,42.389660349445386
62ee715aa90f4bd0e526ade7,60.26033551721178
625fef26177130ce36b3091c,38.49724287748522
05e7a5595e36b6b6b1a2fc0b,41.277946237998265
0d5f9417d52a0173284a4afc,45.44066650915834
848eebe031225fa98d07c130,39.98952322808776
34ce373fb7035f31d87cc70a,48.2601713972103
5d9c52c4f6a95bf815bf9f9d,34.59702427251077
aaa6028b21666bd2852860d1,68.89678655944243
dc38b97aea0c3e107db17a2e,48.3705424073052
af48e93d9f636f2127e403d5,37.549679761355435
eb52ec7f9a575e8487224b3a,32.36889041299626
9e199f1dc4c7bab7e40b58ef,45.38594678496358
416aca7199b561f0b928dd2a,54.77131054580809
f0a1ad503f20393c83e58d3a,45.96781619775158
9d278dca79e6d94840318f0f,67.37994519811892
b845b1585e464c3133562663,32.79493289375173
0cd182599e709e92d564cbed,44.337829708268664
4467dbb438cafd796d47c782,36.871055048909724
4f310e25e331034a09dd8b85,59.56508480443311
ff0fa5849212aff1f7634785,18.077298970533622
65464fb74b50614d0a0a91db,40.791096107747364
f3a9e468dfeabf2637f1de45,43.29188418684234
4b20b038454ed66190415090,29.468141799722837
56bb03c5ab676e02cfb53296,38.031972566225946
331a3f3648e79f02ffeac8da,53.363455925365386
1221e08b0861666c281b9a7b,32.4463789390983
e558f6feadc490a4cfabb60e,26.971432713990747
53c9affe312538e3d1053856,60.92186477251707
06957dbcee3208b0e7d1b919,33.51021634751816
e679f1e2fa158b4dd1d4c30c,29.48406988152078
2e9d89b3d46e66719ccf0d30,27.83132496025949
ddd796295599c7c33d3c7bfc,63.4578129604268
9837ed31e3e40546f4e26dfe,54.602545527199595
bd2f3d767ccd61c0b1b3aa60,47.27910587827902
800184203df11d845faf753d,49.0718640655451
786ef222c93181cb77200d95,56.336784195386244
bdbcdc16fe3c87c9f0c322c8,42.059231287518415
428f0844b9123fb5612bf9e7,60.15091123792453
f231ab0024fa0fdd8adaffbc,38.77865835484104
4cce0cbf0b813bd33e4e684b,39.29507953438808
359d6fe1aec5e75f7be2c2ab,33.21407084659827
1e7cffb7bbb8c72646c5a2a2,28.515067673225737
58485e4f70961c07fb6e1fef,47.54393414699369
bdb5e6ee9b8fadba82b5c4b2,37.15345051560279
