signal_ID,intelligibility_score
c657dc0bd1f822f8ff7104a1,36.83638831775571
5ab5a95be3c18dc173fdc18e,36.953177962531306
795996ed006725199e5efc0b,37.57612837649221
ff6946553173184eae036062,44.78682246111506
95e1416bf854594d6716ab25,39.95721119856135
29dbd8d2300642cfd31b4604,53.39174470315985
1d887341bdf775c49d8a0c30,55.86806999213187
77dda6054a517033716f00ff,41.682897397431894
8e4cfa2df03c1076ff189821,32.991452714522815
51846fccdf380d6f09a9699e,22.103074889747084
d6a9e1b6f405e3e061bbc394,37.1673773083099
2dd0edaf5ee6e907b6b87897,50.70735197045952
97bea51b250b322aa61f3212,36.92709458971902
22412ee63a0ce39325b7f1a9,45.472846749862924
5c0a7081614734384197a20b,35.933410939349436
e9b2261621783f80b4cb72ea,42.794872374334105
02c69da592e90fbb6f731541,42.03739437913151
d58123ff532d0ac98037bfa5,38.611850074055916
807b8bf20474fed92b2f7b2d,45.67331072421325
7a51d406a61788b58f00654b,38.78594231860062
deeda867a81f10037eaee380,37.51753607877906
5cf95b3c90b285622e516e64,34.748747705744805
8ed3496ac812389725ed2060,54.06369041394436
89d3e6cd16abec7b538e75bc,39.463256926887354
ca8e4f72fb82d5b598a0c131,18.757791373179465
5cd3f6666e7920b7ca725490,47.157444238728125
594d085d0b23f685970139d6,37.31461543626171
a89c3c861f5a57a9ade64d27,41.719265963109386
1255127ec5a5db705458c36b,39.48525925686248
f0272f04b8f0e9aeae54ec31,44.87963698191107
3d396cb13ce260fca38b7635,24.831471989416283
fae705f0a7386ce12e070228,43.11932987088804
0f805fd6742e639370f6e6e6,44.02362403378714
52a29beae465afea1dcf9bc1,52.399812354103005
2d84faf896231f94341f20ac,37.420599664096486
406eb6b2215b3e7318fac336,35.85137629747544
814151588161f46e55aa867f,38.81348139239312
72d4a0f9223d8367187b1bcf,33.022299931594574
8e98d43842f6c556ab0d579f,51.660194439006936
134164ae70296696c728d777,44.37073726914351
760358d2e31daf5445893b4b,52.20340898450403
6a9057199e764484cb014bda,33.39920202206951
a64d4113468855bd15f70d16,32.409576306171004
7253b96c3236af5867f5980a,39.158320319502735
7090f27538cef83d0e073b76,47.20835774562207
8df6136ed4fd33771cf26205,39.1357577453995
eb0a454e2f81a918902ec8b6,39.31151361113036
48cc7fa1e7b72963a43caabf,39.49393021202546
0e947e60750cb377dc6a7780,50.53000421068928
5a61d6b195b7894cabf2005f,36.95299738536198
58f8fb1bd72ea866b69fc20f,48.41816436212137
6eca6856a3d488dd1ba7625d,41.31674322105321
769fdbab03f640bb04f9baff,38.329490188980415
47ab392bbbe73c87627abb5b,44.560952067135034
918e989828e9173348d712ee,36.67885861276512
440e71a59c558a99469f38b3,31.264268946768286
e78c9a7a111b79eb34662c2d,38.59370307721434
e0fcc2e69893d04370cadcd9,37.79583405299784
68a1918781a3894dc2b00ce8,48.605875387921195
eba67c42ed61380136d82a3a,51.38115239165329
148133b7eecef2eecffc4799,30.074975976340102
bf54e742997b70d8c40f51ca,36.355067321268315
12af34c2bb9f504ce93a850e,40.10099953864539
278231192ccc0b66774a8637,40.11888421990135
c66c9f875760b1dcb0960edf,40.52814983950745
c65e4791ac98783c679bb8b1,45.08805797996798
f771e545d9294ed64af408c8,39.6012598294691
f47bbb1f66c1415fe69dab61,35.83951474859038
886ae67baf1794926c66dae8,33.33777189410323
c06ddba90a6f952b52e50138,46.30051715241939
3d100129795fa5524ce3b65e,40.41040886428838
9c91fcf7758fbf79522d90a5,48.87409195166928
cbec75dc6e3752c9e2e34bef,43.086276466370144
eefaa3ab6827a5adb315df87,39.08284010474122
c30b901092248bc6906c17b7,43.52626262269536
aeb1ad98386d71e6db4b8129,51.531815059089645
a3275271e3df6084a762fcf0,49.236993954882564
558e18e3a3241143e0d4d650,43.009317155914786
da6c3f0c62fba94dbb752a4d,34.216887906332936
454fea627ad84956d8c1ae61,45.942449309627605
78efb747fb54f8a626dd4d84,43.473518450579135
aaf2c612cb68642efa4289a9,36.18925776756129
52a634dfb43a96998294ab65,42.641115026653175
e5daf80b17c3704b9f001945,42.63978679813615
32c4f6b65120e449815e15e7,52.463369174735675
dbf72c5a910c12d897a32e41,40.963815546624424
e05dc8ba6a31805af828a8ac,37.95244646784526
5a8e46fb8fedb9f0380c2669,33.0969301031999
9d2fc5e4305829596cc2e438,41.73601423761431
5cce534c9bb4f8fd6b7b893f,51.942523090775715
3845f846affeba7f233b3cba,38.41050579523129
eded6c4c62c7cee0eff9d5e6,44.70911203066741
4277c59a450544284dd88a6c,39.17247069381608
3ebc3c5c7da93d7d6f136911,47.20314059197528
6a143e15ac868db59cbc471c,49.13281454788018
c55d30f9d94883cc84fe1085,35.30010732629069
ad3d8d40f47b7652c52c429d,48.781950765133644
de3257fbd48bb06ecec01c3f,41.39614051024314
1298a3bd86cbaae7fd116631,47.874230794305454
20188397edf47edd45eac2d6,42.05376167661632
3e122f91e9cbbe81c0de394a,49.4163533266064
43ebf2f77e73b00b965038f2,40.66729873834329
d21088c5deb01b3937fbae40,52.17899055726844
d71af8607a921d8f9063d51d,60.30166729939218
a0a51a3fd86207806f0d369c,30.024958596650265
381e7b40d12fe0f903084936,62.03377727248333
b140035826c36bafb6a692aa,60.52935535184778
d8e5c7377aef683d21069ebc,36.82277750317156
4a0ea920262856937fc8abd5,36.612800484325625
668022ed95bd3301650af0fe,54.36638466624115
23138090f018b8efabf3d34a,49.14941079857662
bd19318eb3345bd7bc35147d,50.184093921838674
cf19b937f260a2217f247726,51.1181683764747
699759f01eeaa4d29289769f,38.52595085936671
15ecf191ca865e028a214ea9,43.62493018899757
5c9a976914d09bb4cfa7a753,54.38297944518884
634dbb34b86993a9f23de2e1,35.50593074076387
4a18e04faed1fabb4f173f50,30.543617304426792
34929926fce4b75d199ed172,51.013949196679306
3566fc38c2b7de55dda2694e,49.918572624990304
bda8880dd38703d7636b0d35,61.07968701031763
196efb924419f2a108d00e4c,49.23524219784217
3af14c14dc0978cc87236cf7,64.70219203755161
22c069f56df48764005839d5,62.5483328726826
0fcaae52291c6b452fc9aab9,46.39832287991136
4ce25fdb7c8857563c62bd6b,52.532706805240366
a3b78d7d2a94d61836b0ed9e,59.69229550126513
480854fa6e19254c1cdfbeca,41.14150773027667
60ea7ee34bad41f1cb6c06b8,42.30063908891836
0fec7055fb3acfd0333172ee,50.39101572441426
69ba7099f8d69587e5f0f9a8,41.541523367011195
85cfaeea2bc7e759bfb3401d,51.034556671966556
69ba6356a72481b60b741d75,61.30441017595489
439f377c5730b261e50986b1,58.850381314115324
72c845689517dfeceff813e6,47.38834362285436
8628a83658e553785669f9fb,37.690089210595886
836b8ffc42cfd1b44fc5f2d3,35.891316044387324
44140dd548cf99a06f3760b2,47.35607025022745
98361900025af1e8f9cabf82,66.12043510006957
e56bcbf73ac926fc50f634f8,48.742731515405204
be2dadd90d77266b4c687e6e,52.211020620422374
d76e76f70015acc836f810e4,56.1737415909131
86ae26307d103d02e7f43374,30.911148346132432
2573db2badff1f85ff90353f,37.587464879539766
e27139a212fd085938642b9b,58.071970098160456
3618173b14453875ad4e835a,45.71827124496704
f0724d953991039d1719fa52,55.85807938728323
930b1cd66108d3b9916ff69b,47.61730659389619
