signal_ID,ground_truth,predicted
7fb727df1742d15b4a037aac,0.0,54.195226021549665
de984063754c26c7d4214380,33.333333329999995,57.75390056751952
f9526e9ab0dc7c5a96f5d217,0.0,41.57274101443335
ea751c829617963c3fa9f025,60.0,41.116670704894034
718d2bc5c4d48f5294ba83a2,14.285714290000001,35.51526804984283
5475a5faa6cb341dfd5b5ab1,16.666666669999998,43.50902784009405
68c63c4d8bbce24275afd819,0.0,46.128932770528735
94bfeeda91f9c158d21b9532,10.0,49.79361748048978
d086bc9c75b9a244b9cf7b25,0.0,35.560622813572394
e792b7976cef4ef00adadc8f,20.0,39.84750175119083
4bd2e887bbfdd1770be44192,0.0,50.77994057124081
b31c0743f796cd34b3e2d935,0.0,45.48006922746039
8af5e79420a9c8505cb52bc1,0.0,40.56236040333003
5989cbf3b5a2e9a2ed0c60c8,50.0,45.788114521762324
a333c3424e4678d6ebcfca47,11.111111110000001,53.3501076237622
3f6034da09a6a4e6df0e38ba,33.333333329999995,49.91583884737813
7b8d1e87e5749240290a75c1,62.5,31.05048365873956
9fd4898eb62c90a2058943dc,70.0,36.98985943091088
7663890594cc588f58bb1963,16.666666669999998,25.52957255479145
80e594bb0330b4bad3499a68,16.666666669999998,49.831140986115116
46f4e0b11ea32a81d804f5f4,0.0,50.06894469122784
cc211f2f8948045bdf447ffb,100.0,49.92280073458284
a1c02d376b2a26af63ca347b,0.0,44.059326822167705
f765b79f31dc20e71fdab96c,33.333333329999995,38.68777145265491
b090065e93cec6b3538f056e,100.0,53.48583659773672
b70e601b7ec61e3c238d7a5c,100.0,38.30216673836507
a91b2e40a3679339593839c6,12.5,50.55088000042506
2314a9ba0d97859c7c773f98,27.27272727,43.67213344120406
7dfe4ffcbc3db32d8a37a590,25.0,47.46177732623779
a8865ce3844c6e6406f03ab8,50.0,33.37035847573257
81b9edc7ca10fff1fb83ce9c,37.5,39.54489370802389
74694532547171a79095f148,100.0,41.77386899160989
5fc3e1cf193736951802fb77,71.42857143,45.99289174027405
d64dba1f920fbeafd4b21906,71.42857143,39.41744422488249
468634c010b742f1017ab3f3,50.0,44.60421883587175
347ecf8685d19cfdfb6c2823,0.0,45.373069172497985
67f58196d3e8088b3c73f54a,63.636363640000006,47.41530248460256
163dfd924fc6eae18c0a41a9,100.0,46.2351298519299
dbda38ad2528cfb8248e51b1,11.111111110000001,38.56073741892737
7d88e5ba9ccc2aeb59366a7d,16.666666669999998,38.79587881710241
c9739caeab68db989a0c4363,0.0,38.93155574122501
308ab9293695a8da906c08c1,0.0,47.11292808559172
9bf5ccaeba7a224373392bd3,12.5,38.74239871536608
3a1e5476773abc8574fb3336,50.0,51.87970378198693
29a861f114a2561167275fd4,50.0,32.25838920259419
87f4f29b63e00d77e8f200af,66.66666667,38.99735629815346
841fee8275aee42652537a96,71.42857143,45.70620282755583
9191f4cbec9acc3f221b244b,100.0,32.74663551625636
b89aa3a8b6e6a628c3232714,0.0,51.57370581205895
7008021765502a2e37d157af,16.666666669999998,53.05656437141243
39e8b0fe8e20d87015367fd5,28.571428570000002,60.907349104027915
dc93140d4c2354a76b61d903,0.0,34.254208813196605
6d78fdf8186e9330a021112e,0.0,42.44771043587632
6f09ef28d9d8c2d5805d2b38,42.85714286,46.18412428428536
8c6a64a1a43622c0564a9c78,80.0,55.757926195173916
a0f72b8e8074ac11a5231827,75.0,57.9582885380712
a59eb176c72e9647b7ce79c6,0.0,36.76505134293569
e6dc1ab1b7c70666434c11ee,66.66666667,57.23047154416897
980cb539ea5f41fb7d9a982f,0.0,35.10311271553458
8bec8bdaaae53367e5464e1b,0.0,44.162326672678326
722d65519fc64b66b5b665b7,66.66666667,52.34318178926209
c1484eef43010513fb8adbc8,33.333333329999995,57.8292869068198
6f340bc55004fae7b1a4a88a,37.5,34.100297515803526
2a7f11411abe7723edf416f4,75.0,56.639722881957695
07160b262b8ba98b0b6e4958,0.0,52.426991248259334
1e1bf7e8e1d144823cfd89be,14.285714290000001,56.76920642439195
29b4580d046efc5b67241330,57.142857140000004,42.902184286764005
c85cad4e12e8ba1fc69001d3,80.0,49.98951981739765
99b16320fd76526e3b063915,16.666666669999998,39.05951198225676
3673b206787ae92890cc79cc,100.0,52.73578135160022
91f104a909c20c9b013965ce,33.333333329999995,49.6585402595755
6291357706258eb7d00fe9f2,85.71428571,25.29413830592262
3c96177f009e7eafa0115309,71.42857143,57.267164421967415
8e197c75c8474324f2031f23,14.285714290000001,40.78292953245645
31d587da72115c5fa079545d,11.111111110000001,53.021372642557346
1f59a6ed594b476743e7c699,83.33333333,52.380291321910335
d9c5cc5ad766aaba99da80aa,0.0,43.71022679832507
37ec1ac9cbd70f3afcdf1faf,0.0,40.36963260426956
c4c5b3e05722af8399d479cc,66.66666667,35.70447787870343
1bb064a2037cca0104eeee39,28.571428570000002,48.66482338085397
16bb28c1f5c20499601d9dae,25.0,37.87137228709757
42da53d6c129f82ae8e3c1b9,22.222222220000003,52.72228098960545
3b23145d0d4f627dbf00e981,66.66666667,31.479894986868445
26b124053c3d439e251d7f49,0.0,40.717039677582484
f039961df44989eccc908c17,0.0,24.4441310678695
69968bb4f7914cef26e00578,71.42857143,39.868672526951165
54c197f9dc2cbc9ae9a7c22c,100.0,38.297702352579634
2c79388e970e9795809e53b0,80.0,55.388059371053814
76442a449d1cd0901e872e8b,37.5,48.01372068390903
8c9509cd846c4a63858dcf3a,60.0,44.97061896313933
b0a6d66cc004fabd4ce38a28,100.0,57.74505337532909
082a9aa003a5df576b5c0cb5,66.66666667,40.97391572366424
8b172a603fc6713a025d8e94,0.0,39.52736988373865
51a235c2920fa868311c7dd4,0.0,33.82702610054368
c018dcfc3a977c046130febf,0.0,37.564686782543276
c32523964837797c87d7e711,80.0,27.031323494625436
14f29b61347d8618ae26ace2,57.142857140000004,44.91182898456332
8d44d6463fcbfbb9d75b74a0,0.0,25.410491667862924
069383e55fbe9ce211f9a599,0.0,46.2418956108138
ace06cdc628c6b400cd6769e,0.0,31.134179890993906
906f68dfbc2b30089480902a,60.0,42.541751034108984
da7d3deb62cb6bfdaa5b4bd7,0.0,51.56962735314539
77c280b7c164f66abd01a753,83.33333333,52.21874337333723
a02cf5e1702a9af5f41fb9fe,14.285714290000001,43.950267508057756
655dc7f0d96eea1687dcb7c7,40.0,49.49904835179466
54d2a3c31730f5e46d468312,71.42857143,44.435965379158304
dcaee1fee4b8adc281245d47,0.0,36.68692098070622
8ada743af512f2ebf437b951,16.666666669999998,48.61909997931615
43ebbc73e6357ed3d9bb9c5e,14.285714290000001,45.72163682240586
ecb77b3644f0bbcd90829f96,87.5,51.600288526802004
2650ff435a4b6ba1e52c1b0b,100.0,43.13701403387903
8889b0b1c93af39734bbaa37,44.444444440000005,42.49787582764622
906b7e725f0d42a09584a1bf,87.5,44.97206763220413
4b36d64282e690d53f50838f,0.0,38.228442719345495
53f24a3cb560efa3ebae58a2,28.571428570000002,41.96355935367507
0a8f8b1bb51580766a901167,20.0,57.05001314353045
a9c6606128e77f182cdce84f,28.571428570000002,32.299174645175945
b22a700736f4a1c470b05129,0.0,29.914474666100354
c6111a416ccf0e6331586541,40.0,53.09236237364531
d081b001f834eac98339128e,0.0,20.56127034411788
ab46ef93a8dc588d20ffbec5,80.0,44.421863834251816
4215d7e713527ce494ace7c0,80.0,44.71531152579232
bc2eac76e9562d4fbb64ff0e,44.444444440000005,41.07171357443213
ac794323a26973a4131092d0,0.0,46.29905844549341
f0af7880019e32f7d5af799a,14.285714290000001,42.88343157719979
68657cd81be13e6e85f62b43,0.0,49.305771652676356
f438cdc7fe3dabd14e68cb88,0.0,47.473914576614135
dccc2b1d2b06e271959465da,0.0,29.080958899291353
55f91554c5cabb62b32a2d4c,37.5,50.49058705142828
7592af3143eeceaf9eb09827,16.666666669999998,35.32369817338571
