signal_ID,intelligibility_score
c657dc0bd1f822f8ff7104a1,37.36203619453346
5ab5a95be3c18dc173fdc18e,37.50181747414539
795996ed006725199e5efc0b,38.23835124322578
ff6946553173184eae036062,45.79191151745374
95e1416bf854594d6716ab25,40.920647079413385
29dbd8d2300642cfd31b4604,52.94850423694355
1d887341bdf775c49d8a0c30,54.70323358102148
77dda6054a517033716f00ff,42.7431452933144
8e4cfa2df03c1076ff189821,32.43295698953182
51846fccdf380d6f09a9699e,13.559303270361841
d6a9e1b6f405e3e061bbc394,37.756781595819675
2dd0edaf5ee6e907b6b87897,50.90020257350658
97bea51b250b322aa61f3212,37.47064627155537
22412ee63a0ce39325b7f1a9,46.42904980300328
5c0a7081614734384197a20b,36.26264198991268
e9b2261621783f80b4cb72ea,43.86781096029482
02c69da592e90fbb6f731541,43.10578203029778
d58123ff532d0ac98037bfa5,39.43023656358865
807b8bf20474fed92b2f7b2d,46.61285395586384
7a51d406a61788b58f00654b,39.62670056496911
deeda867a81f10037eaee380,38.16971725847807
5cf95b3c90b285622e516e64,34.76801851030154
8ed3496ac812389725ed2060,53.437161205077736
89d3e6cd16abec7b538e75bc,40.38078130045112
ca8e4f72fb82d5b598a0c131,5.385640303474226
5cd3f6666e7920b7ca725490,47.94121671724001
594d085d0b23f685970139d6,37.930996881876986
a89c3c861f5a57a9ade64d27,42.78052821442803
1255127ec5a5db705458c36b,40.4050073349557
f0272f04b8f0e9aeae54ec31,45.87885547264051
3d396cb13ce260fca38b7635,19.199302804996247
fae705f0a7386ce12e070228,44.18897902334959
0f805fd6742e639370f6e6e6,45.06799348053865
52a29beae465afea1dcf9bc1,52.20974858609587
2d84faf896231f94341f20ac,38.05587765488745
406eb6b2215b3e7318fac336,36.16109164228293
814151588161f46e55aa867f,39.65767853215284
72d4a0f9223d8367187b1bcf,32.47523606056398
8e98d43842f6c556ab0d579f,51.64517998764982
134164ae70296696c728d777,45.39924305578672
760358d2e31daf5445893b4b,52.060982753394526
6a9057199e764484cb014bda,32.987988420533995
a64d4113468855bd15f70d16,31.626367497330385
7253b96c3236af5867f5980a,40.04328729140633
7090f27538cef83d0e073b76,47.98579392254068
8df6136ed4fd33771cf26205,40.01818614616446
eb0a454e2f81a918902ec8b6,40.213243235170424
48cc7fa1e7b72963a43caabf,40.414550024056545
0e947e60750cb377dc6a7780,50.75931553673977
5a61d6b195b7894cabf2005f,37.501601766337515
58f8fb1bd72ea866b69fc20f,49.026276799738184
6eca6856a3d488dd1ba7625d,42.364469453558335
769fdbab03f640bb04f9baff,39.10925074078841
47ab392bbbe73c87627abb5b,45.57934392194567
918e989828e9173348d712ee,37.17263148640488
440e71a59c558a99469f38b3,29.986433028162864
e78c9a7a111b79eb34662c2d,39.40969450431376
e0fcc2e69893d04370cadcd9,38.49454246457225
68a1918781a3894dc2b00ce8,49.18454066926281
eba67c42ed61380136d82a3a,51.42908658061048
148133b7eecef2eecffc4799,28.20507164623259
bf54e742997b70d8c40f51ca,36.78017539931893
12af34c2bb9f504ce93a850e,41.07623849786722
278231192ccc0b66774a8637,41.0955425621058
c66c9f875760b1dcb0960edf,41.534371281623365
c65e4791ac98783c679bb8b1,46.07324177606951
f771e545d9294ed64af408c8,40.5324546454531
f47bbb1f66c1415fe69dab61,36.146384799801986
886ae67baf1794926c66dae8,32.90489565082332
c06ddba90a6f952b52e50138,47.18113099889487
3d100129795fa5524ce3b65e,41.40869528846788
9c91fcf7758fbf79522d90a5,49.409227016875356
cbec75dc6e3752c9e2e34bef,44.15640226512786
eefaa3ab6827a5adb315df87,39.95924409244386
c30b901092248bc6906c17b7,44.58744007896342
aeb1ad98386d71e6db4b8129,51.545973483335715
a3275271e3df6084a762fcf0,49.71053212689978
558e18e3a3241143e0d4d650,44.08042871560438
da6c3f0c62fba94dbb752a4d,34.07668847957255
454fea627ad84956d8c1ae61,46.85796131069016
78efb747fb54f8a626dd4d84,44.53606410704447
aaf2c612cb68642efa4289a9,36.57754354203678
52a634dfb43a96998294ab65,43.71452489334379
e5daf80b17c3704b9f001945,43.71319766781079
32c4f6b65120e449815e15e7,52.25771215776096
dbf72c5a910c12d897a32e41,41.99544905854011
e05dc8ba6a31805af828a8ac,38.67604564119813
5a8e46fb8fedb9f0380c2669,32.577326523657064
9d2fc5e4305829596cc2e438,42.79772976625753
5cce534c9bb4f8fd6b7b893f,51.8620873437155
3845f846affeba7f233b3cba,39.20164728872773
eded6c4c62c7cee0eff9d5e6,45.71893558752291
4277c59a450544284dd88a6c,40.05902060163707
3ebc3c5c7da93d7d6f136911,47.981229028550516
6a143e15ac868db59cbc471c,49.6243515275265
c55d30f9d94883cc84fe1085,35.47124029720753
ad3d8d40f47b7652c52c429d,49.332232021915324
de3257fbd48bb06ecec01c3f,42.44694047083287
1298a3bd86cbaae7fd116631,48.56289102491094
20188397edf47edd45eac2d6,43.122431564046245
3e122f91e9cbbe81c0de394a,49.85831108692752
43ebf2f77e73b00b965038f2,41.68230966910879
d21088c5deb01b3937fbae40,52.042428926875196
d71af8607a921d8f9063d51d,57.53653777936581
a0a51a3fd86207806f0d369c,28.12830397968359
381e7b40d12fe0f903084936,58.537681571340826
b140035826c36bafb6a692aa,57.671535215459954
d8e5c7377aef683d21069ebc,37.34571055015165
4a0ea920262856937fc8abd5,37.09291008149946
668022ed95bd3301650af0fe,53.65421796625665
23138090f018b8efabf3d34a,49.63809748017532
bd19318eb3345bd7bc35147d,50.482482126762456
cf19b937f260a2217f247726,51.22386110853804
699759f01eeaa4d29289769f,39.33289455711471
15ecf191ca865e028a214ea9,44.68333368722941
5c9a976914d09bb4cfa7a753,53.66606296698244
634dbb34b86993a9f23de2e1,35.730332631293074
4a18e04faed1fabb4f173f50,28.91697448649811
34929926fce4b75d199ed172,51.142108188944604
3566fc38c2b7de55dda2694e,50.26814270820694
bda8880dd38703d7636b0d35,57.99359250980554
196efb924419f2a108d00e4c,49.70908511228185
3af14c14dc0978cc87236cf7,59.96208005579395
22c069f56df48764005839d5,58.82357519354929
0fcaae52291c6b452fc9aab9,47.26882853622755
4ce25fdb7c8857563c62bd6b,52.30993946294307
a3b78d7d2a94d61836b0ed9e,57.17019787367979
480854fa6e19254c1cdfbeca,42.18174144998368
60ea7ee34bad41f1cb6c06b8,43.372573527249344
0fec7055fb3acfd0333172ee,50.64840730885446
69ba7099f8d69587e5f0f9a8,42.59743585606672
85cfaeea2bc7e759bfb3401d,51.15829247159825
69ba6356a72481b60b741d75,58.12337538904003
439f377c5730b261e50986b1,56.65199356430141
72c845689517dfeceff813e6,48.142862997282194
8628a83658e553785669f9fb,38.37146655578615
836b8ffc42cfd1b44fc5f2d3,36.21056829967326
44140dd548cf99a06f3760b2,48.114758036543236
98361900025af1e8f9cabf82,60.659193197677865
e56bcbf73ac926fc50f634f8,49.29939871715448
be2dadd90d77266b4c687e6e,52.0667636646483
d76e76f70015acc836f810e4,54.91114984405975
86ae26307d103d02e7f43374,29.46614832442268
2573db2badff1f85ff90353f,38.25161542064296
e27139a212fd085938642b9b,56.16041108717786
3618173b14453875ad4e835a,46.653932274907824
f0724d953991039d1719fa52,54.69640619088406
930b1cd66108d3b9916ff69b,48.34151408485367
