id,predicted_score
0,36.83638831775571
1,36.953177962531306
2,37.57612837649221
3,44.78682246111506
4,39.95721119856135
5,53.39174470315985
6,55.86806999213187
7,41.682897397431894
8,32.991452714522815
9,22.103074889747084
10,37.1673773083099
11,50.70735197045952
12,36.92709458971902
13,45.472846749862924
14,35.933410939349436
15,42.794872374334105
16,42.03739437913151
17,38.611850074055916
18,45.67331072421325
19,38.78594231860062
20,37.51753607877906
21,34.748747705744805
22,54.06369041394436
23,39.463256926887354
24,18.757791373179465
25,47.157444238728125
26,37.31461543626171
27,41.719265963109386
28,39.48525925686248
29,44.87963698191107
30,24.831471989416283
31,43.11932987088804
32,44.02362403378714
33,52.399812354103005
34,37.420599664096486
35,35.85137629747544
36,38.81348139239312
37,33.022299931594574
38,51.660194439006936
39,44.37073726914351
40,52.20340898450403
41,33.39920202206951
42,32.409576306171004
43,39.158320319502735
44,47.20835774562207
45,39.1357577453995
46,39.31151361113036
47,39.49393021202546
48,50.53000421068928
49,36.95299738536198
50,48.41816436212137
51,41.31674322105321
52,38.329490188980415
53,44.560952067135034
54,36.67885861276512
55,31.264268946768286
56,38.59370307721434
57,37.79583405299784
58,48.605875387921195
59,51.38115239165329
60,30.074975976340102
61,36.355067321268315
62,40.10099953864539
63,40.11888421990135
64,40.52814983950745
65,45.08805797996798
66,39.6012598294691
67,35.83951474859038
68,33.33777189410323
69,46.30051715241939
70,40.41040886428838
71,48.87409195166928
72,43.086276466370144
73,39.08284010474122
74,43.52626262269536
75,51.531815059089645
76,49.236993954882564
77,43.009317155914786
78,34.216887906332936
79,45.942449309627605
80,43.473518450579135
81,36.18925776756129
82,42.641115026653175
83,42.63978679813615
84,52.463369174735675
85,40.963815546624424
86,37.95244646784526
87,33.0969301031999
88,41.73601423761431
89,51.942523090775715
90,38.41050579523129
91,44.70911203066741
92,39.17247069381608
93,47.20314059197528
94,49.13281454788018
95,35.30010732629069
96,48.781950765133644
97,41.39614051024314
98,47.874230794305454
99,42.05376167661632
100,49.4163533266064
101,40.66729873834329
102,52.17899055726844
103,60.30166729939218
104,30.024958596650265
105,62.03377727248333
106,60.52935535184778
107,36.82277750317156
108,36.612800484325625
109,54.36638466624115
110,49.14941079857662
111,50.184093921838674
112,51.1181683764747
113,38.52595085936671
114,43.62493018899757
115,54.38297944518884
116,35.50593074076387
117,30.543617304426792
118,51.013949196679306
119,49.918572624990304
120,61.07968701031763
121,49.23524219784217
122,64.70219203755161
123,62.5483328726826
124,46.39832287991136
125,52.532706805240366
126,59.69229550126513
127,41.14150773027667
128,42.30063908891836
129,50.39101572441426
130,41.541523367011195
131,51.034556671966556
132,61.30441017595489
133,58.850381314115324
134,47.38834362285436
135,37.690089210595886
136,35.891316044387324
137,47.35607025022745
138,66.12043510006957
139,48.742731515405204
140,52.211020620422374
141,56.1737415909131
142,30.911148346132432
143,37.587464879539766
144,58.071970098160456
145,45.71827124496704
146,55.85807938728323
147,47.61730659389619
148,44.37897666947697
149,46.53991580466245
150,38.724008979499686
151,49.03444890977746
152,44.43995827132161
153,48.29181662765813
154,40.657116367420926
155,47.89901295463637
156,47.11105031365517
157,44.67492093239672
158,44.17805784044667
159,49.30308461510138
160,40.894655411520134
161,53.792518171066696
162,58.69917440030302
163,40.38668639842305
164,54.65622141010583
165,43.099381683305396
166,58.5187312009497
167,48.31529050074121
168,49.63024488123635
169,43.42410048719477
170,47.96711780338491
171,40.16538990825673
172,47.02947229522544
173,59.579299647196855
174,36.47880348013535
175,48.32524802958008
176,40.10121769282872
177,42.71092696886057
178,28.713123075590087
179,39.22943407547534
180,45.27111124777879
181,37.79127584883053
182,40.37670572844205
183,39.84827349297393
184,38.57984594508001
185,36.9764875113539
186,45.966553424977725
187,41.038209460586
188,38.423064196989756
189,30.58753352229115
190,51.95054497660994
191,38.781652696126
192,52.93282847214493
193,36.19823136731669
194,41.963049421401905
195,42.53340995269807
196,40.626227143324826
197,49.80197179315434
198,50.58250532097066
199,41.5737838176177
200,38.042972213143884
201,32.44296611778252
202,38.50985937326983
203,34.041072095002384
204,46.61748542594003
205,53.28891789793548
206,44.82760112389769
207,38.26780513340772
208,38.07486835603373
209,45.53318166302776
210,27.981185193420682
211,43.38226765258546
212,51.40127567408255
213,50.848668804698605
214,31.30549853373801
215,46.67228806803775
216,37.34158307960892
217,41.24811722677759
218,44.23428415967206
219,34.15571603610708
220,43.33989549987588
221,46.567136469716246
222,48.81558516740009
223,39.16833806051668
224,29.555790390235227
225,45.8125715652975
226,34.74172407032705
227,49.449818412686454
228,46.57096193359502
229,45.20239192366918
230,42.37585564872641
231,41.480745117165974
232,42.22293249097038
233,49.2932989454348
234,38.60889382976848
235,49.132376815689895
236,46.066543797279095
237,51.150069200820084
238,53.14606270557708
239,55.74507361344911
240,38.43127799186872
241,44.95667042459712
242,48.882104596398236
243,45.497270044435524
244,47.357740942574885
245,58.79193300906043
246,44.68235688051503
247,60.87474952064942
248,44.30996443473379
249,49.61952994875252
250,61.90476701081245
251,46.49188889826098
252,47.469119796335264
253,40.07651382266852
254,35.98543107017384
255,43.05838933291574
256,43.62634612672468
257,44.78543553430716
258,56.79023930976671
259,45.86425639559967
260,52.41039953245649
261,52.65912235167972
262,49.294934564533676
263,45.56083218730273
264,49.036321796378594
265,46.68283940570095
266,52.08468788393251
267,35.121414462867605
268,47.021346265809555
269,47.284814170355126
270,51.74876189022786
271,36.91095290863436
272,64.67984432273191
273,45.18771785903348
274,40.831385607370116
275,50.25578506359713
276,52.21688120660575
277,57.2060002678851
278,55.56825410578104
279,35.721346638314024
280,44.91908476396903
281,49.57348073644205
282,43.376935194006855
283,34.507265605974496
284,59.230948011334775
285,31.02027010873742
286,42.48008086298219
287,43.182973011923174
288,33.30399268624192
289,64.39813807599873
290,44.26654939426563
291,33.9808321941342
292,44.160545682816625
293,51.6690232081558
294,40.12526377204844
295,29.358413835684487
296,42.20460071422214
297,48.70843085435391
298,51.69092326442506
299,32.42602310857049
300,29.86059388282499
301,35.696709207174415
302,63.34320416068882
303,43.99856399994176
304,52.59855383723674
305,44.53934260576573
306,50.78877901473147
307,42.69144949911884
308,43.22354869321275
309,59.39390931331304
310,50.48932951769188
311,50.11710084392478
312,39.88389921778648
313,56.08546563979908
314,36.71424454091732
315,59.570853245917014
316,43.91832142705486
317,47.96738503652087
318,46.88600430395908
319,54.49883467290165
320,48.232214473443186
321,38.7200659224214
322,42.63237284043764
323,48.46038201420877
324,52.45607287182503
325,34.53085252309986
326,37.488975812035726
327,46.41040412570535
328,44.78183597318583
329,28.90587447617947
330,31.574968333032352
331,47.320039504645905
332,41.897539032290545
333,48.56003163596484
334,29.45292885540865
335,47.32181075186311
336,50.35509716699531
337,33.83151419619949
338,46.85020892446596
339,51.232367690439055
340,48.974153152611095
341,27.439497633715803
342,50.507584977165074
343,39.718582313710925
344,40.21506788147311
345,30.94531886075947
346,37.05768106418117
347,44.41837173263198
348,47.94032557164857
349,31.007009184247416
350,48.055677993448505
351,43.50392016299486
352,29.169766049362348
353,52.7852005821321
