id,predicted_score
0,36.908047170268574
1,37.02943725440152
2,37.6742900585962
3,44.89282600763652
4,40.10225164100691
5,53.245721202939635
6,55.664014951797014
7,41.831165518952844
8,32.81033589372559
9,19.47396313896087
10,37.25166300964339
11,50.64226400404513
12,37.00234026339385
13,45.56325910941558
14,35.963940355579666
15,42.9341667105272
16,42.183657112969755
17,38.73716715619016
18,45.75883874371793
19,38.91475855988144
20,37.61382260940166
21,34.70928031104932
22,53.89980052287607
23,39.60296049179152
24,14.48506376820734
25,47.20298923677185
26,37.40411468808153
27,41.867367072158515
28,39.625246044534705
29,44.98363885630403
30,23.153493365729823
31,43.25459567438058
32,44.144678529083386
33,52.28228154167911
34,37.51370091958062
35,35.87766350740776
36,38.9428242808028
37,32.84409494127169
38,51.56514691829581
39,44.48526795143797
40,52.09176199166956
41,33.25529731370856
42,32.17048048944283
43,39.29364845530205
44,47.25242971838616
45,39.27072833741738
46,39.44914550939699
47,39.634027429759264
48,50.47056749010196
49,37.0292496871079
50,48.425806929960345
51,41.46618335801818
52,38.44849733809899
53,44.67167698961091
54,36.744057617209414
55,30.89320143919938
56,38.71863839768466
57,37.900694765547364
58,48.60766974487373
59,51.29478750299852
60,29.539550510190207
61,36.4060520965158
62,40.24720104963394
63,40.26521808241458
64,40.67679913722109
65,45.1874388399666
66,39.74266872938407
67,35.86518137584028
68,33.18843611661704
69,46.36991013175305
70,40.558530366343625
71,48.867465078016394
72,43.22197982774848
73,39.21695359429176
74,43.655655530252645
75,51.44075073499451
76,49.21887585515015
77,43.146015687048624
78,34.13956945325405
79,46.02120594537664
80,43.60372223307578
81,36.23246544859472
82,42.78210634975288
83,42.78079217200601
84,52.34394947390997
85,41.113478687803244
86,38.06176685353501
87,32.925703819244724
88,41.88403541676164
89,51.838792849251774
90,38.53140481091089
91,44.81676419679601
92,39.308020665234025
93,47.24736376805567
94,49.11800486457267
95,35.295593094301786
96,48.77822469742296
97,41.54540632930674
98,47.8985571617408
99,42.19991181079168
100,49.392524789540545
101,40.81643088041529
102,52.068079826977836
103,60.07418322417939
104,29.48196702956011
105,61.83910084511618
106,60.30458005461587
107,36.89388980613595
108,36.67520262810189
109,54.194902248568454
110,49.13407453522541
111,50.1357129616219
112,51.04006310492407
113,38.64943221079304
114,43.75276757036523
115,54.21108966976841
116,35.513390150305675
117,30.07646513177324
118,50.93913454012531
119,49.87869134189918
120,60.86339366600927
121,49.21717978399699
122,64.62186712359791
123,62.36922329440658
124,46.46509206697412
125,52.41123525089658
126,59.45974879263251
127,41.29117244283198
128,42.444882606890886
129,50.3360171611755
130,41.69035471519987
131,50.95909065042194
132,61.09239704544451
133,58.61574592637194
134,47.42716376190583
135,37.79179077248817
136,35.91967947502513
137,47.395837078545235
138,66.13898123286785
139,48.74023775809092
140,52.09914433039939
141,55.964255234735106
142,30.49431434047336
143,37.68598502922684
144,57.84002365411959
145,45.80268479601297
146,55.654209362522444
147,47.64935118624892
148,44.49334581148817
149,46.60283897077872
150,38.851614120441326
151,49.02275633677361
152,44.55312242552646
153,48.303371572575564
154,40.806218302026004
155,47.92258886594744
156,47.157932578499846
157,44.78329046593332
158,44.29627860784956
159,49.28286429845865
160,41.04425439686664
161,53.63567892234644
162,58.464728571466345
163,40.53468818037325
164,54.477763510254725
165,43.23491228467194
166,58.28472566657542
167,48.326120127460555
168,49.59958783387944
169,43.55505080664864
170,47.98862622745922
171,40.31205553254889
172,47.07869417504196
173,59.34615145601508
174,36.53537067422131
175,48.335769760813996
176,40.24742083420812
177,42.851165046205665
178,27.95138001499734
179,39.365858397109605
180,45.366294325436456
181,37.89600285771419
182,40.52465579166627
183,39.99231819018564
184,38.704487571294564
185,37.05364593102615
186,46.044692128638125
187,41.187901690400665
188,38.544250571582836
189,30.126540758821214
190,51.84656970440481
191,38.91038624750076
192,52.79970974374014
193,36.24186871515136
194,42.1098016680878
195,42.67550635171576
196,40.775232508923644
197,49.765822503788314
198,50.521394094901886
199,41.72249876628422
200,38.154752505520115
201,32.20735683943305
202,38.63298873326231
203,33.95031340034055
204,46.67827846529194
205,53.14574009030794
206,44.93272956160093
207,38.38532735858756
208,38.18749500118527
209,45.62213871936652
210,27.079295645998066
211,43.51383986316538
212,51.314281639490076
213,50.77908985904108
214,30.939613518566283
215,46.731566570501016
216,37.43201076253324
217,41.39767173962448
218,44.351445619900815
219,34.07377455000477
220,43.47208814761437
221,46.62931396835299
222,48.81080111231746
223,39.30382343577379
224,28.939127375973257
225,45.89462561998572
226,34.70178372900184
227,49.424922671212194
228,46.633034479911665
229,45.29916579122809
230,42.5194418806689
231,41.629776108832026
232,42.367817882774446
233,49.27339004627926
234,38.734148941299445
235,49.11758101863435
236,46.142099645246404
237,51.070958534310776
238,53.00688325859173
239,55.54332854753676
240,38.55265145888907
241,45.058984446238455
242,48.87522510823544
243,45.58709485683021
244,47.3974588161335
245,58.557351270599554
246,44.79057081808522
247,60.65497089141588
248,44.425677210520156
249,49.589215351586546
250,61.706629371575566
251,46.556122787908244
252,47.50556126512479
253,40.22252982405162
254,36.0186057370227
255,43.19445713438026
256,43.754160821956695
257,44.89146872389868
258,56.571225285421114
259,45.945004789578086
260,52.2925535435327
261,52.53393445995603
262,49.2749736173435
263,45.6491180150789
264,49.024569938711444
265,46.741825408802924
266,51.97662994022384
267,35.10603669734835
268,47.070800358609596
269,47.32666355290603
270,51.65097868751502
271,36.98556733166284
272,64.59819088126126
273,45.28482911123532
274,40.98089430765701
275,50.20511029647187
276,52.104828436838446
277,56.9817197565778
278,55.369950562762206
279,35.74073092876873
280,45.02222529026854
281,49.544637479133996
282,43.508586011132536
283,34.45112808707785
284,58.99658186851759
285,30.61784496516529
286,42.62269852499271
287,43.31737930614873
288,33.15164423682427
289,64.30031608191032
290,44.38309641894745
291,33.88535990791604
292,44.27909339580659
293,51.57370252092039
294,40.271644203351485
295,28.709267958129395
296,42.34963197857551
297,48.70701363259781
298,51.59492541552415
299,32.188647122567026
300,29.292351785434604
301,35.71476067208924
302,63.19395731024335
303,44.12006769440843
304,52.47514249405966
305,44.650507848700855
306,50.7211018604904
307,42.83190063258744
308,43.35739540459887
309,59.15999475162945
310,50.431190886639484
311,50.07086404077226
312,40.02828065785487
313,55.87750157211294
314,36.78092028981539
315,59.337664211349605
316,44.041243184736295
317,47.9888853334967
318,46.93930310820618
319,54.32412761167327
320,48.24560775693431
321,38.84759270100688
322,42.773456450403565
323,48.466712860787844
324,52.33686962516114
325,34.476380690544985
326,37.584334648966944
327,46.47684732848856
328,44.88794605988556
329,28.178811111324187
330,31.2421416961163
331,47.36086070415704
332,42.04469259089299
333,48.56325798623891
334,28.819449545954342
335,47.36258018222542
336,50.30124658406622
337,33.72411654901429
338,46.90451721862019
339,51.150667533489475
340,48.96436776073492
341,26.424885237236698
342,50.448863661881
343,39.86130912933808
344,40.36206821145724
345,30.53302269403172
346,37.137922245213545
347,44.53196432043311
348,47.96264822646317
349,30.602845814628473
350,48.074487039018166
351,43.63365832604274
352,28.488728293348572
353,52.65633923051851
354,38.28286101350449
355,35.11270608751245
356,48.85126011405729
357,45.28690906385573
358,48.840226185785056
359,29.423162182853055
360,47.793792997464465
361,31.156613576599426
362,42.16571769744835
363,51.357038865016584
364,51.34778133884316
365,44.19249484123353
366,58.779822468936764
367,44.906656092913735
368,51.58012069466868
369,43.93138284328934
370,42.94119237568595
371,49.293942357997516
372,48.27908259812803
373,57.57063361883226
374,45.24808514657728
375,53.414601562483554
376,57.89020885264465
377,42.40100981192318
378,49.8013692305135
379,48.56431702917981
380,44.66532315692298
381,62.07849692124984
382,46.879591912892906
383,45.14052848668612
384,48.569422005382364
385,38.96347200262795
386,44.93687061137707
387,46.25879037330667
388,48.63040507431471
389,45.49819041075996
390,58.55771194334734
391,53.92779092581974
392,35.93608279527048
393,27.535621593647626
394,54.87346964901355
395,46.88627575674007
396,57.44077935477091
397,38.7190382243829
398,24.978641988299383
399,37.43002326287004
400,35.00220650403125
401,49.51567126690637
402,56.03562509085771
403,25.35519946906761
404,39.03955052867676
405,39.95823351669825
406,44.42421290233296
407,35.81475034264425
408,30.392949897748842
409,35.99098215996465
410,25.31856607776883
411,36.6385253543001
412,52.53857809258267
413,31.700539176768384
414,35.06342997945911
415,39.71618926201946
416,57.41199989889637
417,46.393788709265934
418,39.522655594183256
419,57.05257133202521
420,19.752177812197058
421,31.13603815965145
422,41.94425079868665
423,32.649059134008155
424,33.143827585596156
425,23.29428983489749
426,57.62486753787837
427,44.058202870210486
428,32.11509446465752
429,21.217606887126923
430,34.670843166194885
431,54.89060764333055
432,35.838910138425284
433,41.599714232851056
434,37.876520652676604
435,39.69383279495589
436,42.23757090341849
437,37.2853955281726
438,58.55213314922452
439,54.048747778169414
440,49.63989489087907
441,27.527820800954537
442,49.53752948226178
443,30.107775667046724
444,53.27462843588106
445,47.50905271381056
446,37.522315797240175
447,36.39747430201994
448,38.76070918497828
449,41.55330114562307
450,46.833846643139324
451,48.680607318947324
452,52.218159209665714
453,31.39783485928145
454,52.91759181121243
455,49.3403591776042
456,41.9161626373568
457,36.49531637724525
458,48.980201759416836
459,39.373583109230246
460,36.03740547640052
461,45.7890873478178
462,36.47780318628041
463,52.208424505239904
464,47.85490516712028
465,40.49697266442197
466,45.02404571904871
467,47.11632664243211
468,47.049918998817496
469,30.146651464586178
470,53.60019321819236
471,50.66490565684687
472,43.57244226075376
473,52.04510970176498
474,27.51817219384431
475,46.698549473164334
476,34.37970575829798
477,41.547779541723656
478,47.96911499271991
479,47.28204776763773
480,53.80762049371433
481,53.90408781408021
482,54.27694384646266
483,50.12124962851749
484,36.582780382344374
485,54.56794624759373
486,45.155408867352975
487,41.544602594729284
488,46.09349982547797
489,48.05004272590589
490,26.926203018605275
491,45.694861579106195
492,41.47292854656258
493,56.45099634038007
494,55.03294948229386
495,47.13995136273796
496,34.161276293729635
497,38.60463180471294
498,62.245291931887806
499,63.57745698775171
500,43.514665263215015
501,59.08956641421438
502,55.025540583503265
503,34.42554402729642
504,39.05370677893634
505,39.04191573525581
506,45.23847421697337
507,51.959982850523815
508,61.64491644177349
509,50.09210186396263
510,62.560508665709776
511,45.0599721422902
512,42.00632171894806
513,59.16457408591643
514,33.8523235142865
515,55.06240859477698
516,58.38698801553074
517,38.8008263213338
518,33.727572147155605
519,51.70239106376559
520,46.768944011839245
521,42.04787111219754
522,46.74879324181379
523,42.42188089881293
524,46.40042987369691
525,52.67192292716304
526,37.547671234940175
527,40.365685264053205
528,48.02061740900678
529,43.39301258949063
530,54.92861296135626
531,35.35941976507588
532,52.08177379644441
533,48.39657139544816
534,36.41223575353599
535,40.73040062227784
536,40.73756871995776
537,45.6024409336408
538,48.544265559877516
539,49.13580733798678
540,40.335170094235764
541,53.6688509565635
542,42.54014609112199
543,39.732376988326074
544,39.57349629987881
545,35.074446908266516
546,46.28801792772364
547,43.520525680814536
548,48.19463235373731
549,53.098725422643845
550,48.02499806023056
551,34.35866045815877
552,47.89999765677159
553,54.51959657303463
554,34.0782692656384
555,59.376425594447014
556,46.02645359332094
557,67.12642408979048
558,44.69803546415515
559,42.68150137292123
560,44.45092379980682
561,63.21186614508392
562,46.058785472959556
563,45.314956752349644
564,41.43704987794103
565,51.171608139872504
566,45.62101738327695
567,33.81878796430575
568,53.92524372958506
569,54.179195172575305
570,35.677288311658984
571,65.95044929918365
572,63.0387264131307
573,59.86232074183973
574,42.58021736732444
575,34.39599421456112
576,47.21475922112157
577,45.741341634460035
578,46.2030003660164
579,33.61216711653509
580,50.43942136401425
581,55.97395980156546
582,48.59479182564673
583,52.9106281030995
584,31.374047857065424
585,34.19649900677178
586,54.952710788230476
587,48.6554288181265
588,37.62523869873511
589,33.60985001898492
590,42.27830421504558
591,51.35489529070041
592,54.96154733404052
593,37.20792313485602
594,41.944787462774194
595,36.200667691424336
596,57.33064305147596
597,33.03657849329681
598,28.84064468222863
599,37.20450381737035
600,51.379729144155
601,38.89228087878267
602,54.94406721470837
603,51.17645485632062
604,58.90071904413215
605,37.70090827194761
606,37.40630438629234
607,37.2782989114055
608,56.018082758541006
609,35.692821633107954
610,51.478665062264156
611,41.78405015512004
612,52.33810778290733
613,28.856710475725862
614,37.895935918176875
615,37.643192657107555
616,32.094007599207046
617,41.7825434380539
618,58.41766160848803
619,54.531560238472714
620,41.88178772135607
621,40.03078688937738
622,54.783909227238446
623,39.349195906327026
624,29.300846019832655
625,35.86858913431574
626,42.07870355145055
627,54.36648803602844
628,42.68122581445111
629,41.86247827234654
630,37.53869426028124
631,35.98550495244834
632,41.00191753474445
633,52.97770525615908
634,32.00125669245288
635,40.08575582837096
636,41.47169695409318
637,35.941673376294894
638,59.209899501589234
639,40.51899419899929
640,38.653367324014084
641,41.38561073970893
642,43.715489087759046
643,39.95603906074045
644,41.8773530874333
645,41.72468488976402
646,31.459291286754937
647,47.82925043733043
648,34.880408994245876
649,41.7842772294885
650,66.81332199177555
651,57.59011905427934
652,36.370489786509054
653,48.535242590064016
654,45.417583736388124
655,45.78777859447072
656,63.396260054022534
657,52.55830066890155
658,35.3712388316651
659,27.953474889904456
660,53.55386610922183
661,30.482993229535886
662,46.13367999595578
663,53.37202412120965
664,49.53982523569763
665,43.95463753922345
666,40.58549362630821
667,51.40926928407022
668,49.66709583462993
669,36.84438160285883
670,28.02911896977486
671,27.709052096393997
672,56.64609400796617
673,52.61993209858562
674,51.2150929217917
675,45.27261856447486
676,55.65568771826315
677,44.64880978695915
678,30.013455306203532
679,52.31147587760423
680,49.889760643395405
681,47.76406115502041
682,57.84051405988173
683,38.66190362651004
684,43.74457097542455
685,29.199668937210202
686,52.15017921428951
687,48.56411870894598
688,59.92497093088721
689,38.18629244803707
690,28.256864013197593
691,31.71392471665203
692,36.951660819733576
693,51.28131149873816
694,28.175979364866997
695,52.01816110480664
696,30.07298745653214
697,48.3853029552498
698,20.45305595271137
699,50.09755838897863
700,23.414043330505574
701,48.09517871234895
702,30.480834928457057
703,29.30682990767422
704,28.693608783137037
705,37.15800749896136
706,48.80689481594358
707,52.08946578194593
708,39.4870376050955
