signal_ID,ground_truth,predicted
7fb727df1742d15b4a037aac,0.0,55.132611662586555
de984063754c26c7d4214380,33.333333329999995,60.66913038272463
f9526e9ab0dc7c5a96f5d217,0.0,40.5641825315029
ea751c829617963c3fa9f025,60.0,40.1384702791293
718d2bc5c4d48f5294ba83a2,14.285714290000001,35.33498028326544
5475a5faa6cb341dfd5b5ab1,16.666666669999998,42.436088510756136
68c63c4d8bbce24275afd819,0.0,45.14800281561056
94bfeeda91f9c158d21b9532,10.0,49.33772282176011
d086bc9c75b9a244b9cf7b25,0.0,35.37094823393901
e792b7976cef4ef00adadc8f,20.0,38.98276226939761
4bd2e887bbfdd1770be44192,0.0,50.555911447645336
b31c0743f796cd34b3e2d935,0.0,44.45597179878491
8af5e79420a9c8505cb52bc1,0.0,39.62854099433215
5989cbf3b5a2e9a2ed0c60c8,50.0,44.78277478989634
a333c3424e4678d6ebcfca47,11.111111110000001,53.943029729380605
3f6034da09a6a4e6df0e38ba,33.333333329999995,49.48642123690139
7b8d1e87e5749240290a75c1,62.5,32.00170871968568
9fd4898eb62c90a2058943dc,70.0,36.52762724827843
7663890594cc588f58bb1963,16.666666669999998,28.389238549048603
80e594bb0330b4bad3499a68,16.666666669999998,49.383308717328646
46f4e0b11ea32a81d804f5f4,0.0,49.67358009414559
cc211f2f8948045bdf447ffb,100.0,49.49491011913006
a1c02d376b2a26af63ca347b,0.0,42.98797266054314
f765b79f31dc20e71fdab96c,33.333333329999995,37.96259171876287
b090065e93cec6b3538f056e,100.0,54.13134040237603
b70e601b7ec61e3c238d7a5c,100.0,37.63070821117985
a91b2e40a3679339593839c6,12.5,50.269245075653835
2314a9ba0d97859c7c773f98,27.27272727,42.59871756915263
7dfe4ffcbc3db32d8a37a590,25.0,46.61448078617983
a8865ce3844c6e6406f03ab8,50.0,33.683660129462126
81b9edc7ca10fff1fb83ce9c,37.5,38.71333315591982
74694532547171a79095f148,100.0,40.7537183231528
5fc3e1cf193736951802fb77,71.42857143,45.00175376422002
d64dba1f920fbeafd4b21906,71.42857143,38.600547994086156
