id,predicted_score
0,37.36203619453346
1,37.50181747414539
2,38.23835124322578
3,45.79191151745374
4,40.920647079413385
5,52.94850423694355
6,54.70323358102148
7,42.7431452933144
8,32.43295698953182
9,13.559303270361841
10,37.756781595819675
11,50.90020257350658
12,37.47064627155537
13,46.42904980300328
14,36.26264198991268
15,43.86781096029482
16,43.10578203029778
17,39.43023656358865
18,46.61285395586384
19,39.62670056496911
20,38.16971725847807
21,34.76801851030154
22,53.437161205077736
23,40.38078130045112
24,5.385640303474226
25,47.94121671724001
26,37.930996881876986
27,42.78052821442803
28,40.4050073349557
29,45.87885547264051
30,19.199302804996247
31,44.18897902334959
32,45.06799348053865
33,52.20974858609587
34,38.05587765488745
35,36.16109164228293
36,39.65767853215284
37,32.47523606056398
38,51.64517998764982
39,45.39924305578672
40,52.060982753394526
41,32.987988420533995
42,31.626367497330385
43,40.04328729140633
44,47.98579392254068
45,40.01818614616446
46,40.213243235170424
47,40.414550024056545
48,50.75931553673977
49,37.501601766337515
50,49.026276799738184
51,42.364469453558335
52,39.10925074078841
53,45.57934392194567
54,37.17263148640488
55,29.986433028162864
56,39.40969450431376
57,38.49454246457225
58,49.18454066926281
59,51.42908658061048
60,28.20507164623259
61,36.78017539931893
62,41.07623849786722
63,41.0955425621058
64,41.534371281623365
65,46.07324177606951
66,40.5324546454531
67,36.146384799801986
68,32.90489565082332
69,47.18113099889487
70,41.40869528846788
71,49.409227016875356
72,44.15640226512786
73,39.95924409244386
74,44.58744007896342
75,51.545973483335715
76,49.71053212689978
77,44.08042871560438
78,34.07668847957255
79,46.85796131069016
80,44.53606410704447
81,36.57754354203678
82,43.71452489334379
83,43.71319766781079
84,52.25771215776096
85,41.99544905854011
86,38.67604564119813
87,32.577326523657064
88,42.79772976625753
89,51.8620873437155
90,39.20164728872773
91,45.71893558752291
92,40.05902060163707
93,47.981229028550516
94,49.6243515275265
95,35.47124029720753
96,49.332232021915324
97,42.44694047083287
98,48.56289102491094
99,43.122431564046245
100,49.85831108692752
101,41.68230966910879
102,52.042428926875196
103,57.53653777936581
104,28.12830397968359
105,58.537681571340826
106,57.671535215459954
107,37.34571055015165
108,37.09291008149946
109,53.65421796625665
110,49.63809748017532
111,50.482482126762456
112,51.22386110853804
113,39.33289455711471
114,44.68333368722941
115,53.66606296698244
116,35.730332631293074
117,28.91697448649811
118,51.142108188944604
119,50.26814270820694
120,57.99359250980554
121,49.70908511228185
122,59.96208005579395
123,58.82357519354929
124,47.26882853622755
125,52.30993946294307
126,57.17019787367979
127,42.18174144998368
128,43.372573527249344
129,50.64840730885446
130,42.59743585606672
131,51.15829247159825
132,58.12337538904003
133,56.65199356430141
134,48.142862997282194
135,38.37146655578615
136,36.21056829967326
137,48.114758036543236
138,60.659193197677865
139,49.29939871715448
140,52.0667636646483
141,54.91114984405975
142,29.46614832442268
143,38.25161542064296
144,56.16041108717786
145,46.653932274907824
146,54.69640619088406
147,48.34151408485367
148,45.40706510023911
149,47.39535331047183
150,39.556933788411264
151,49.542747071424984
152,45.46489926854613
153,48.91927522059378
154,41.671505643898236
155,48.584159122587735
156,47.90054026351492
157,45.686775257267236
158,45.21578520589598
159,49.76507311616852
160,41.92266683190332
161,53.241092563190314
162,56.55744135617866
163,41.38331859391668
164,53.86028054414115
165,44.16932232318147
166,56.444015616328976
167,48.93918378807143
168,50.03356614657648
169,44.48785536951413
170,48.64252986102919
171,41.14568881308971
172,47.82888511704074
173,57.10146136922021
174,36.93065504153446
175,48.94762492939868
176,41.076474030201794
177,43.78421005335061
178,26.058192137537404
179,40.12228491436287
180,46.24300231178501
181,38.489245943037396
182,41.37263637127625
183,40.80230121332773
184,39.39400044347575
185,37.529650959385364
186,46.87982069402888
187,42.073567003261886
188,39.215948316044624
189,28.983012518189454
190,51.86822506921807
191,39.6218728313232
192,52.60931769275284
193,36.5885390020229
194,43.030051546988716
195,43.606729837992894
196,41.638709806820955
197,50.1735089640241
198,50.8010965557214
199,42.6307406971585
200,38.78053830617921
201,31.67312390932446
202,39.31462964103902
203,33.845281678412256
204,47.464450952206924
205,52.87289108242051
206,45.83013980259945
207,39.03873834045972
208,38.81728256589547
209,46.484482402842076
210,24.85318472809884
211,44.446991083099725
212,51.44472744871977
213,51.01196210617781
214,30.046718505569267
215,47.51317583239345
216,37.9628140594426
217,42.29302567975256
218,45.269427451408674
219,33.9963387853673
220,44.405548390265324
221,47.41961846326685
222,49.360360846463124
223,40.05442639944611
224,27.400645666574658
225,46.73991739988189
226,34.758972920679355
227,49.885801082453504
228,47.423027058864896
229,46.1793786564063
230,43.44841656442122
231,42.534601222482046
232,43.29403960042664
233,49.75700396203682
234,39.426890965138874
235,49.62398888572739
236,46.970337747141166
237,51.24883704694139
238,52.76747333658912
239,54.61903964612359
240,39.225298746835264
241,45.95083865722205
242,49.41591306450898
243,46.45150029810985
244,48.11621357682704
245,56.61549844445554
246,45.693772274362495
247,57.87436297830585
248,45.34149037058426
249,50.02481187846756
250,58.46517112149328
251,47.352494846524095
252,48.21309312679096
253,41.04979207848771
254,36.32689089740613
255,44.128892399265794
256,44.68470778679901
257,45.79061053447726
258,55.32477042391535
259,46.786945814432144
260,52.217744287643086
261,52.40489485840709
262,49.7583528305775
263,46.50985403027022
264,49.5443029438542
265,47.52254823551257
266,51.97065415768584
267,35.24480281886467
268,47.82173837673877
269,48.05261384511487
270,51.71341145574574
271,37.45134245770789
272,59.95075657306478
273,46.16577629202024
274,41.855947907072625
275,50.54007915098802
276,52.07121383130356
277,55.599416064411336
278,54.49746581537681
279,35.9995458117616
280,45.91573720506941
281,49.9871587824254
282,44.44177845234504
283,34.455736659452654
284,56.887968881089606
285,29.627688594454952
286,43.55322748446528
287,44.251614470619366
288,32.85912553994598
