signal_ID,ground_truth,predicted
7fb727df1742d15b4a037aac,0.0,54.943367464237724
de984063754c26c7d4214380,33.333333329999995,60.446246503963266
f9526e9ab0dc7c5a96f5d217,0.0,40.7129714182835
ea751c829617963c3fa9f025,60.0,40.284946043309354
718d2bc5c4d48f5294ba83a2,14.285714290000001,35.33253511359599
5475a5faa6cb341dfd5b5ab1,16.666666669999998,42.579123130390805
68c63c4d8bbce24275afd819,0.0,45.24602308434443
94bfeeda91f9c158d21b9532,10.0,49.316399774277194
d086bc9c75b9a244b9cf7b25,0.0,35.37061977491514
e792b7976cef4ef00adadc8f,20.0,39.115183318580435
4bd2e887bbfdd1770be44192,0.0,50.49564827594037
b31c0743f796cd34b3e2d935,0.0,44.56881679902382
8af5e79420a9c8505cb52bc1,0.0,39.77026709691147
5989cbf3b5a2e9a2ed0c60c8,50.0,44.88886482589428
a333c3424e4678d6ebcfca47,11.111111110000001,53.78224908693181
3f6034da09a6a4e6df0e38ba,33.333333329999995,49.46035768284551
7b8d1e87e5749240290a75c1,62.5,31.718409270046376
9fd4898eb62c90a2058943dc,70.0,36.58634568363628
7663890594cc588f58bb1963,16.666666669999998,27.567156946591957
80e594bb0330b4bad3499a68,16.666666669999998,49.36053347894843
46f4e0b11ea32a81d804f5f4,0.0,49.641537724038166
cc211f2f8948045bdf447ffb,100.0,49.468575649885295
a1c02d376b2a26af63ca347b,0.0,43.12494130856923
f765b79f31dc20e71fdab96c,33.333333329999995,38.0721920595432
b090065e93cec6b3538f056e,100.0,53.96572749169184
b70e601b7ec61e3c238d7a5c,100.0,37.73058287477678
a91b2e40a3679339593839c6,12.5,50.218139751177794
2314a9ba0d97859c7c773f98,27.27272727,42.740152202474114
7dfe4ffcbc3db32d8a37a590,25.0,46.67535663397966
a8865ce3844c6e6406f03ab8,50.0,33.56411098674104
81b9edc7ca10fff1fb83ce9c,37.5,38.840725782316966
74694532547171a79095f148,100.0,40.903074557796415
5fc3e1cf193736951802fb77,71.42857143,45.1030689836079
d64dba1f920fbeafd4b21906,71.42857143,38.72562769218368
468634c010b742f1017ab3f3,50.0,43.67263070245462
347ecf8685d19cfdfb6c2823,0.0,44.45824999113048
67f58196d3e8088b3c73f54a,63.636363640000006,46.6246035682226
163dfd924fc6eae18c0a41a9,100.0,45.35798190816864
dbda38ad2528cfb8248e51b1,11.111111110000001,37.9593734840801
7d88e5ba9ccc2aeb59366a7d,16.666666669999998,38.168419474505995
c9739caeab68db989a0c4363,0.0,38.28947193673446
308ab9293695a8da906c08c1,0.0,46.29605157802415
9bf5ccaeba7a224373392bd3,12.5,38.12079122549585
3a1e5476773abc8574fb3336,50.0,51.86111891325717
29a861f114a2561167275fd4,50.0,32.67118075965342
87f4f29b63e00d77e8f200af,66.66666667,38.34829489205343
841fee8275aee42652537a96,71.42857143,44.803508044577605
9191f4cbec9acc3f221b244b,100.0,33.06133254397141
b89aa3a8b6e6a628c3232714,0.0,51.47547707228844
7008021765502a2e37d157af,16.666666669999998,53.389168326848875
