signal_ID,intelligibility_score
c657dc0bd1f822f8ff7104a1,36.908047170268574
5ab5a95be3c18dc173fdc18e,37.02943725440152
795996ed006725199e5efc0b,37.6742900585962
ff6946553173184eae036062,44.89282600763652
95e1416bf854594d6716ab25,40.10225164100691
29dbd8d2300642cfd31b4604,53.245721202939635
1d887341bdf775c49d8a0c30,55.664014951797014
77dda6054a517033716f00ff,41.831165518952844
8e4cfa2df03c1076ff189821,32.81033589372559
51846fccdf380d6f09a9699e,19.47396313896087
d6a9e1b6f405e3e061bbc394,37.25166300964339
2dd0edaf5ee6e907b6b87897,50.64226400404513
97bea51b250b322aa61f3212,37.00234026339385
22412ee63a0ce39325b7f1a9,45.56325910941558
5c0a7081614734384197a20b,35.963940355579666
e9b2261621783f80b4cb72ea,42.9341667105272
02c69da592e90fbb6f731541,42.183657112969755
d58123ff532d0ac98037bfa5,38.73716715619016
807b8bf20474fed92b2f7b2d,45.75883874371793
7a51d406a61788b58f00654b,38.91475855988144
deeda867a81f10037eaee380,37.61382260940166
5cf95b3c90b285622e516e64,34.70928031104932
8ed3496ac812389725ed2060,53.89980052287607
89d3e6cd16abec7b538e75bc,39.60296049179152
ca8e4f72fb82d5b598a0c131,14.48506376820734
5cd3f6666e7920b7ca725490,47.20298923677185
594d085d0b23f685970139d6,37.40411468808153
a89c3c861f5a57a9ade64d27,41.867367072158515
1255127ec5a5db705458c36b,39.625246044534705
f0272f04b8f0e9aeae54ec31,44.98363885630403
3d396cb13ce260fca38b7635,23.153493365729823
fae705f0a7386ce12e070228,43.25459567438058
0f805fd6742e639370f6e6e6,44.144678529083386
52a29beae465afea1dcf9bc1,52.28228154167911
2d84faf896231f94341f20ac,37.51370091958062
406eb6b2215b3e7318fac336,35.87766350740776
814151588161f46e55aa867f,38.9428242808028
72d4a0f9223d8367187b1bcf,32.84409494127169
8e98d43842f6c556ab0d579f,51.56514691829581
134164ae70296696c728d777,44.48526795143797
760358d2e31daf5445893b4b,52.09176199166956
6a9057199e764484cb014bda,33.25529731370856
a64d4113468855bd15f70d16,32.17048048944283
7253b96c3236af5867f5980a,39.29364845530205
7090f27538cef83d0e073b76,47.25242971838616
8df6136ed4fd33771cf26205,39.27072833741738
eb0a454e2f81a918902ec8b6,39.44914550939699
